variant,class,dim,stratum,n_gt,AP50,AP50_95
V2,two-wheeler,global,all,865,0.6988,0.4067
V2,big-vehicle,size,small,17,0.2252,0.1684
V2,car,size,small,298,0.6237,0.4031
V2,pedestrian,size,small,257,0.6072,0.3492
V2,two-wheeler,size,small,620,0.6563,0.3572
V2,big-vehicle,size,medium,123,0.5540,0.3422
V2,car,size,medium,421,0.9196,0.7206
V2,pedestrian,size,medium,380,0.8349,0.4961
V2,two-wheeler,size,medium,244,0.7901,0.5241
V2,big-vehicle,size,large,192,0.9462,0.8194
V2,car,size,large,46,0.9582,0.7757
V2,pedestrian,size,large,1,0.9901,0.6231
V2,two-wheeler,size,large,1,0.9901,0.7921
V2,big-vehicle,occlusion,no,303,0.7811,0.6295
V2,car,occlusion,no,713,0.8240,0.6099
V2,pedestrian,occlusion,no,473,0.7228,0.4211
V2,two-wheeler,occlusion,no,789,0.7048,0.4143
V2,big-vehicle,occlusion,partial,27,0.5365,0.3206
V2,car,occlusion,partial,52,0.4592,0.2715
V2,pedestrian,occlusion,partial,159,0.4576,0.2169
V2,two-wheeler,occlusion,partial,76,0.2175,0.0926
V2,big-vehicle,occlusion,heavy,2,0.0147,0.0072
V2,car,occlusion,heavy,0,nan,nan
V2,pedestrian,occlusion,heavy,6,0.0343,0.0141
V2,two-wheeler,occlusion,heavy,0,nan,nan
V2,big-vehicle,density,sparse,261,0.8744,0.7295
V2,car,density,sparse,137,0.8144,0.6387
V2,pedestrian,density,sparse,21,0.6808,0.4648
V2,two-wheeler,density,sparse,228,0.7989,0.5076
V2,big-vehicle,density,medium,70,0.4137,0.2283
V2,car,density,medium,617,0.8491,0.6167
V2,pedestrian,density,medium,540,0.7510,0.4403
V2,two-wheeler,density,medium,616,0.6643,0.3730
V2,big-vehicle,density,dense,1,0.0000,0.0000
V2,car,density,dense,11,0.6956,0.4862
V2,pedestrian,density,dense,77,0.6966,0.3766
V2,two-wheeler,density,dense,21,0.6650,0.3937
V3,big-vehicle,global,all,332,0.7925,0.6332
V3,car,global,all,765,0.8015,0.6079
V3,pedestrian,global,all,638,0.8013,0.4751
V3,two-wheeler,global,all,865,0.6191,0.3679
V3,big-vehicle,size,small,17,0.5100,0.3064
V3,car,size,small,298,0.6088,0.4169
V3,pedestrian,size,small,257,0.6923,0.3952
V3,two-wheeler,size,small,620,0.5887,0.3275
V3,big-vehicle,size,medium,123,0.5403,0.3681
V3,car,size,medium,421,0.8974,0.7136
V3,pedestrian,size,medium,380,0.8762,0.5363
V3,two-wheeler,size,medium,244,0.6899,0.4711
V3,big-vehicle,size,large,192,0.9349,0.7986
V3,car,size,large,46,0.9698,0.7783
V3,pedestrian,size,large,1,0.9901,0.7921
V3,two-wheeler,size,large,1,0.9901,0.4703
V3,big-vehicle,occlusion,no,303,0.7946,0.6390
V3,car,occlusion,no,713,0.8001,0.6098
V3,pedestrian,occlusion,no,473,0.7890,0.4687
V3,two-wheeler,occlusion,no,789,0.6153,0.3668
V3,big-vehicle,occlusion,partial,27,0.3979,0.2739
V3,car,occlusion,partial,52,0.4344,0.2711
V3,pedestrian,occlusion,partial,159,0.5553,0.2823
V3,two-wheeler,occlusion,partial,76,0.2300,0.1150
V3,big-vehicle,occlusion,heavy,2,0.0335,0.0157
V3,car,occlusion,heavy,0,nan,nan
V3,pedestrian,occlusion,heavy,6,0.2540,0.1042
V3,two-wheeler,occlusion,heavy,0,nan,nan
V3,big-vehicle,density,sparse,261,0.9051,0.7373
V3,car,density,sparse,137,0.8330,0.6377
V3,pedestrian,density,sparse,21,0.6493,0.4161
V3,two-wheeler,density,sparse,228,0.7004,0.4418
V3,big-vehicle,density,medium,70,0.3023,0.2080
V3,car,density,medium,617,0.8176,0.6216
V3,pedestrian,density,medium,540,0.8134,0.4857
V3,two-wheeler,density,medium,616,0.5956,0.3438
V3,big-vehicle,density,dense,1,0.0660,0.0528
V3,car,density,dense,11,0.7613,0.5460
V3,pedestrian,density,dense,77,0.7954,0.4615
V3,two-wheeler,density,dense,21,0.4348,0.3062
V4,big-vehicle,global,all,332,0.7946,0.6278
V4,car,global,all,765,0.8490,0.6309
V4,pedestrian,global,all,638,0.7791,0.4760
V4,two-wheeler,global,all,865,0.6577,0.3795
V4,big-vehicle,size,small,17,0.5109,0.3371
V4,car,size,small,298,0.7038,0.4675
V4,pedestrian,size,small,257,0.6548,0.3616
V4,two-wheeler,size,small,620,0.6449,0.3572
V4,big-vehicle,size,medium,123,0.5627,0.3771
V4,car,size,medium,421,0.9211,0.7201
V4,pedestrian,size,medium,380,0.8593,0.5563
V4,two-wheeler,size,medium,244,0.7368,0.4713
V4,big-vehicle,size,large,192,0.9440,0.8075
V4,car,size,large,46,0.9273,0.8140
V4,pedestrian,size,large,1,0.9901,0.7968
V4,two-wheeler,size,large,1,0.9901,0.8911
V4,big-vehicle,occlusion,no,303,0.7874,0.6248
V4,car,occlusion,no,713,0.8480,0.6359
V4,pedestrian,occlusion,no,473,0.7941,0.4928
V4,two-wheeler,occlusion,no,789,0.6626,0.3835
V4,big-vehicle,occlusion,partial,27,0.6500,0.4326
V4,car,occlusion,partial,52,0.4038,0.2301
V4,pedestrian,occlusion,partial,159,0.4482,0.2086
V4,two-wheeler,occlusion,partial,76,0.1408,0.0626
V4,big-vehicle,occlusion,heavy,2,0.2476,0.0817
V4,car,occlusion,heavy,0,nan,nan
V4,pedestrian,occlusion,heavy,6,0.0808,0.0280
V4,two-wheeler,occlusion,heavy,0,nan,nan
V4,big-vehicle,density,sparse,261,0.8940,0.7188
V4,car,density,sparse,137,0.8454,0.6721
V4,pedestrian,density,sparse,21,0.6910,0.4995
V4,two-wheeler,density,sparse,228,0.7286,0.4492
V4,big-vehicle,density,medium,70,0.3628,0.2499
V4,car,density,medium,617,0.8587,0.6306
V4,pedestrian,density,medium,540,0.8033,0.4948
V4,two-wheeler,density,medium,616,0.6380,0.3592
V4,big-vehicle,density,dense,1,0.0000,0.0000
V4,car,density,dense,11,0.6813,0.4417
V4,pedestrian,density,dense,77,0.6832,0.3819
V4,two-wheeler,density,dense,21,0.6276,0.3825
V5,big-vehicle,global,all,332,0.7786,0.6281
V5,car,global,all,765,0.8131,0.5885
V5,pedestrian,global,all,638,0.7399,0.4493
V5,two-wheeler,global,all,865,0.7216,0.4040
V5,big-vehicle,size,small,17,0.3405,0.2298
V5,car,size,small,298,0.6582,0.4172
V5,pedestrian,size,small,257,0.6428,0.3757
V5,two-wheeler,size,small,620,0.6732,0.3379
V5,big-vehicle,size,medium,123,0.5072,0.3656
V5,car,size,medium,421,0.8854,0.6726
V5,pedestrian,size,medium,380,0.8136,0.5074
V5,two-wheeler,size,medium,244,0.8529,0.5664
V5,big-vehicle,size,large,192,0.9461,0.7972
V5,car,size,large,46,0.9302,0.7987
V5,pedestrian,size,large,1,0.9901,0.6931
V5,two-wheeler,size,large,1,0.9901,0.8911
V5,big-vehicle,occlusion,no,303,0.7809,0.6339
V5,car,occlusion,no,713,0.8109,0.5910
V5,pedestrian,occlusion,no,473,0.7375,0.4533
V5,two-wheeler,occlusion,no,789,0.7265,0.4072
V5,big-vehicle,occlusion,partial,27,0.3864,0.2391
V5,car,occlusion,partial,52,0.4031,0.2394
V5,pedestrian,occlusion,partial,159,0.3736,0.1877
V5,two-wheeler,occlusion,partial,76,0.2174,0.0998
V5,big-vehicle,occlusion,heavy,2,0.4951,0.1403
V5,car,occlusion,heavy,0,nan,nan
V5,pedestrian,occlusion,heavy,6,0.0439,0.0206
V5,two-wheeler,occlusion,heavy,0,nan,nan
V5,big-vehicle,density,sparse,261,0.8763,0.7161
V5,car,density,sparse,137,0.7956,0.6280
V5,pedestrian,density,sparse,21,0.4696,0.3062
V5,two-wheeler,density,sparse,228,0.7526,0.4632
V5,big-vehicle,density,medium,70,0.3424,0.2570
V5,car,density,medium,617,0.8415,0.5985
V5,pedestrian,density,medium,540,0.7566,0.4593
V5,two-wheeler,density,medium,616,0.7149,0.3872
V5,big-vehicle,density,dense,1,0.0000,0.0000
V5,car,density,dense,11,0.7614,0.4687
V5,pedestrian,density,dense,77,0.7604,0.4800
V5,two-wheeler,density,dense,21,0.6796,0.4043
V6,big-vehicle,global,all,332,0.7485,0.6414
V6,car,global,all,765,0.8075,0.6147
V6,pedestrian,global,all,638,0.7341,0.4417
V6,two-wheeler,global,all,865,0.6539,0.4037
V6,big-vehicle,size,small,17,0.3396,0.2389
V6,car,size,small,298,0.6696,0.4506
V6,pedestrian,size,small,257,0.6839,0.4018
V6,two-wheeler,size,small,620,0.6035,0.3498
V6,big-vehicle,size,medium,123,0.4198,0.3319
V6,car,size,medium,421,0.8934,0.7298
V6,pedestrian,size,medium,380,0.7887,0.4899
V6,two-wheeler,size,medium,244,0.7751,0.5392
V6,big-vehicle,size,large,192,0.9503,0.8452
V6,car,size,large,46,0.8999,0.7615
V6,pedestrian,size,large,1,0.9901,0.7921
V6,two-wheeler,size,large,1,0.1980,0.0688
V6,big-vehicle,occlusion,no,303,0.7581,0.6533
V6,car,occlusion,no,713,0.8082,0.6185
V6,pedestrian,occlusion,no,473,0.7236,0.4323
V6,two-wheeler,occlusion,no,789,0.6609,0.4077
V6,big-vehicle,occlusion,partial,27,0.3397,0.2250
V6,car,occlusion,partial,52,0.3189,0.2068
V6,pedestrian,occlusion,partial,159,0.4341,0.2235
V6,two-wheeler,occlusion,partial,76,0.1246,0.0591
V6,big-vehicle,occlusion,heavy,2,0.0185,0.0080
V6,car,occlusion,heavy,0,nan,nan
V6,pedestrian,occlusion,heavy,6,0.0317,0.0156
V6,two-wheeler,occlusion,heavy,0,nan,nan
V6,big-vehicle,density,sparse,261,0.8657,0.7494
V6,car,density,sparse,137,0.7367,0.6013
V6,pedestrian,density,sparse,21,0.6698,0.4828
V6,two-wheeler,density,sparse,228,0.6796,0.4284
V6,big-vehicle,density,medium,70,0.2895,0.2276
V6,car,density,medium,617,0.8410,0.6322
V6,pedestrian,density,medium,540,0.7484,0.4525
V6,two-wheeler,density,medium,616,0.6514,0.3990
V6,big-vehicle,density,dense,1,0.0000,0.0000
V6,car,density,dense,11,0.7358,0.5213
V6,pedestrian,density,dense,77,0.6977,0.3912
V6,two-wheeler,density,dense,21,0.6745,0.4963
V7,big-vehicle,global,all,332,0.7550,0.6171
V7,car,global,all,765,0.7822,0.5586
V7,pedestrian,global,all,638,0.7973,0.5029
V7,two-wheeler,global,all,865,0.6815,0.4095
V7,big-vehicle,size,small,17,0.3044,0.1980
V7,car,size,small,298,0.5670,0.3812
V7,pedestrian,size,small,257,0.6892,0.3939
V7,two-wheeler,size,small,620,0.6426,0.3698
V7,big-vehicle,size,medium,123,0.5595,0.4003
V7,car,size,medium,421,0.8920,0.6516
V7,pedestrian,size,medium,380,0.8689,0.5792
V7,two-wheeler,size,medium,244,0.7812,0.5154
V7,big-vehicle,size,large,192,0.9288,0.7988
V7,car,size,large,46,0.9499,0.7641
V7,pedestrian,size,large,1,0.9901,0.8911
V7,two-wheeler,size,large,1,0.4950,0.3161
V7,big-vehicle,occlusion,no,303,0.7612,0.6241
V7,car,occlusion,no,713,0.7792,0.5609
V7,pedestrian,occlusion,no,473,0.7991,0.5073
V7,two-wheeler,occlusion,no,789,0.6753,0.4084
V7,big-vehicle,occlusion,partial,27,0.4740,0.3288
V7,car,occlusion,partial,52,0.4111,0.2239
V7,pedestrian,occlusion,partial,159,0.5008,0.2703
V7,two-wheeler,occlusion,partial,76,0.2905,0.1383
V7,big-vehicle,occlusion,heavy,2,0.0094,0.0045
V7,car,occlusion,heavy,0,nan,nan
V7,pedestrian,occlusion,heavy,6,0.1278,0.0567
V7,two-wheeler,occlusion,heavy,0,nan,nan
V7,big-vehicle,density,sparse,261,0.8835,0.7351
V7,car,density,sparse,137,0.7827,0.5878
V7,pedestrian,density,sparse,21,0.6228,0.4653
V7,two-wheeler,density,sparse,228,0.7366,0.4638
V7,big-vehicle,density,medium,70,0.2197,0.1566
V7,car,density,medium,617,0.7977,0.5642
V7,pedestrian,density,medium,540,0.8122,0.5125
V7,two-wheeler,density,medium,616,0.6690,0.3964
V7,big-vehicle,density,dense,1,0.0450,0.0109
V7,car,density,dense,11,0.7617,0.5022
V7,pedestrian,density,dense,77,0.7810,0.4867
V7,two-wheeler,density,dense,21,0.5499,0.3556
V8,big-vehicle,global,all,332,0.8028,0.6319
V8,car,global,all,765,0.8289,0.6295
V8,pedestrian,global,all,638,0.7877,0.4764
V8,two-wheeler,global,all,865,0.7126,0.4238
V8,big-vehicle,size,small,17,0.6840,0.3861
V8,car,size,small,298,0.6605,0.4613
V8,pedestrian,size,small,257,0.6774,0.3691
V8,two-wheeler,size,small,620,0.7010,0.3911
V8,big-vehicle,size,medium,123,0.5390,0.3637
V8,car,size,medium,421,0.9167,0.7256
V8,pedestrian,size,medium,380,0.8654,0.5552
V8,two-wheeler,size,medium,244,0.7616,0.5110
V8,big-vehicle,size,large,192,0.9488,0.8116
V8,car,size,large,46,0.9278,0.7677
V8,pedestrian,size,large,1,0.9901,0.8911
V8,two-wheeler,size,large,1,0.9901,0.3960
V8,big-vehicle,occlusion,no,303,0.8024,0.6359
V8,car,occlusion,no,713,0.8254,0.6316
V8,pedestrian,occlusion,no,473,0.7838,0.4827
V8,two-wheeler,occlusion,no,789,0.7181,0.4278
V8,big-vehicle,occlusion,partial,27,0.4272,0.2892
V8,car,occlusion,partial,52,0.5504,0.3201
V8,pedestrian,occlusion,partial,159,0.5174,0.2551
V8,two-wheeler,occlusion,partial,76,0.2411,0.1122
V8,big-vehicle,occlusion,heavy,2,0.1239,0.0619
V8,car,occlusion,heavy,0,nan,nan
V8,pedestrian,occlusion,heavy,6,0.1056,0.0417
V8,two-wheeler,occlusion,heavy,0,nan,nan
V8,big-vehicle,density,sparse,261,0.9048,0.7287
V8,car,density,sparse,137,0.8424,0.6652
V8,pedestrian,density,sparse,21,0.6729,0.5052
V8,two-wheeler,density,sparse,228,0.7587,0.4789
V8,big-vehicle,density,medium,70,0.3140,0.2052
V8,car,density,medium,617,0.8379,0.6346
V8,pedestrian,density,medium,540,0.8077,0.4897
V8,two-wheeler,density,medium,616,0.7025,0.4080
V8,big-vehicle,density,dense,1,0.0900,0.0360
V8,car,density,dense,11,0.9351,0.6004
V8,pedestrian,density,dense,77,0.7117,0.4139
V8,two-wheeler,density,dense,21,0.6267,0.4194
