variant,class,dim,stratum,n_gt,AP50,AP50_95
V4,two-wheeler,global,all,865,0.6577,0.3795
V4,big-vehicle,size,small,17,0.5109,0.3371
V4,car,size,small,298,0.7038,0.4675
V4,pedestrian,size,small,257,0.6548,0.3616
V4,two-wheeler,size,small,620,0.6449,0.3572
V4,big-vehicle,size,medium,123,0.5627,0.3771
V4,car,size,medium,421,0.9211,0.7201
V4,pedestrian,size,medium,380,0.8593,0.5563
V4,two-wheeler,size,medium,244,0.7368,0.4713
V4,big-vehicle,size,large,192,0.9440,0.8075
V4,car,size,large,46,0.9273,0.8140
V4,pedestrian,size,large,1,0.9901,0.7968
V4,two-wheeler,size,large,1,0.9901,0.8911
V4,big-vehicle,occlusion,no,303,0.7874,0.6248
V4,car,occlusion,no,713,0.8480,0.6359
V4,pedestrian,occlusion,no,473,0.7941,0.4928
V4,two-wheeler,occlusion,no,789,0.6626,0.3835
V4,big-vehicle,occlusion,partial,27,0.6500,0.4326
V4,car,occlusion,partial,52,0.4038,0.2301
V4,pedestrian,occlusion,partial,163,0.4517,0.2112
V4,two-wheeler,occlusion,partial,76,0.1408,0.0626
V4,big-vehicle,occlusion,heavy,2,0.2476,0.0817
V4,car,occlusion,heavy,0,nan,nan
V4,pedestrian,occlusion,heavy,2,0.0138,0.0069
V4,two-wheeler,occlusion,heavy,0,nan,nan
V4,big-vehicle,density,sparse,261,0.8940,0.7188
V4,car,density,sparse,137,0.8454,0.6721
V4,pedestrian,density,sparse,21,0.6910,0.4995
V4,two-wheeler,density,sparse,228,0.7286,0.4492
V4,big-vehicle,density,medium,70,0.3628,0.2499
V4,car,density,medium,617,0.8587,0.6306
V4,pedestrian,density,medium,540,0.8033,0.4948
V4,two-wheeler,density,medium,616,0.6380,0.3592
V4,big-vehicle,density,dense,1,0.0000,0.0000
V4,car,density,dense,11,0.6813,0.4417
V4,pedestrian,density,dense,77,0.6832,0.3819
V4,two-wheeler,density,dense,21,0.6276,0.3825
V5,big-vehicle,global,all,332,0.7786,0.6281
V5,car,global,all,765,0.8131,0.5885
V5,pedestrian,global,all,638,0.7399,0.4493
V5,two-wheeler,global,all,865,0.7216,0.4040
V5,big-vehicle,size,small,17,0.3405,0.2298
V5,car,size,small,298,0.6582,0.4172
V5,pedestrian,size,small,257,0.6428,0.3757
V5,two-wheeler,size,small,620,0.6732,0.3379
V5,big-vehicle,size,medium,123,0.5072,0.3656
V5,car,size,medium,421,0.8854,0.6726
V5,pedestrian,size,medium,380,0.8136,0.5074
V5,two-wheeler,size,medium,244,0.8529,0.5664
V5,big-vehicle,size,large,192,0.9461,0.7972
V5,car,size,large,46,0.9302,0.7987
V5,pedestrian,size,large,1,0.9901,0.6931
V5,two-wheeler,size,large,1,0.9901,0.8911
V5,big-vehicle,occlusion,no,303,0.7809,0.6339
V5,car,occlusion,no,713,0.8109,0.5910
V5,pedestrian,occlusion,no,473,0.7375,0.4533
V5,two-wheeler,occlusion,no,789,0.7265,0.4072
V5,big-vehicle,occlusion,partial,27,0.3864,0.2391
V5,car,occlusion,partial,52,0.4031,0.2394
V5,pedestrian,occlusion,partial,163,0.3784,0.1899
V5,two-wheeler,occlusion,partial,76,0.2174,0.0998
V5,big-vehicle,occlusion,heavy,2,0.4951,0.1403
V5,car,occlusion,heavy,0,nan,nan
V5,pedestrian,occlusion,heavy,2,0.0106,0.0055
V5,two-wheeler,occlusion,heavy,0,nan,nan
V5,big-vehicle,density,sparse,261,0.8763,0.7161
V5,car,density,sparse,137,0.7956,0.6280
V5,pedestrian,density,sparse,21,0.4696,0.3062
V5,two-wheeler,density,sparse,228,0.7526,0.4632
V5,big-vehicle,density,medium,70,0.3424,0.2570
V5,car,density,medium,617,0.8415,0.5985
V5,pedestrian,density,medium,540,0.7566,0.4593
V5,two-wheeler,density,medium,616,0.7149,0.3872
V5,big-vehicle,density,dense,1,0.0000,0.0000
V5,car,density,dense,11,0.7614,0.4687
V5,pedestrian,density,dense,77,0.7604,0.4800
V5,two-wheeler,density,dense,21,0.6796,0.4043
V8,big-vehicle,global,all,332,0.8028,0.6319
V8,car,global,all,765,0.8289,0.6295
V8,pedestrian,global,all,638,0.7877,0.4764
V8,two-wheeler,global,all,865,0.7126,0.4238
V8,big-vehicle,size,small,17,0.6840,0.3861
V8,car,size,small,298,0.6605,0.4613
V8,pedestrian,size,small,257,0.6774,0.3691
V8,two-wheeler,size,small,620,0.7010,0.3911
V8,big-vehicle,size,medium,123,0.5390,0.3637
V8,car,size,medium,421,0.9167,0.7256
V8,pedestrian,size,medium,380,0.8654,0.5552
V8,two-wheeler,size,medium,244,0.7616,0.5110
V8,big-vehicle,size,large,192,0.9488,0.8116
V8,car,size,large,46,0.9278,0.7677
V8,pedestrian,size,large,1,0.9901,0.8911
V8,two-wheeler,size,large,1,0.9901,0.3960
V8,big-vehicle,occlusion,no,303,0.8024,0.6359
V8,car,occlusion,no,713,0.8254,0.6316
V8,pedestrian,occlusion,no,473,0.7838,0.4827
V8,two-wheeler,occlusion,no,789,0.7181,0.4278
V8,big-vehicle,occlusion,partial,27,0.4272,0.2892
V8,car,occlusion,partial,52,0.5504,0.3201
V8,pedestrian,occlusion,partial,163,0.5235,0.2579
V8,two-wheeler,occlusion,partial,76,0.2411,0.1122
V8,big-vehicle,occlusion,heavy,2,0.1239,0.0619
V8,car,occlusion,heavy,0,nan,nan
V8,pedestrian,occlusion,heavy,2,0.0396,0.0162
V8,two-wheeler,occlusion,heavy,0,nan,nan
V8,big-vehicle,density,sparse,261,0.9048,0.7287
V8,car,density,sparse,137,0.8424,0.6652
V8,pedestrian,density,sparse,21,0.6729,0.5052
V8,two-wheeler,density,sparse,228,0.7587,0.4789
V8,big-vehicle,density,medium,70,0.3140,0.2052
V8,car,density,medium,617,0.8379,0.6346
V8,pedestrian,density,medium,540,0.8077,0.4897
V8,two-wheeler,density,medium,616,0.7025,0.4080
V8,big-vehicle,density,dense,1,0.0900,0.0360
V8,car,density,dense,11,0.9351,0.6004
V8,pedestrian,density,dense,77,0.7117,0.4139
V8,two-wheeler,density,dense,21,0.6267,0.4194
V4_a0.5,big-vehicle,global,all,332,0.8251,0.6535
V4_a0.5,car,global,all,765,0.8031,0.6112
V4_a0.5,pedestrian,global,all,638,0.7927,0.4858
V4_a0.5,two-wheeler,global,all,865,0.6379,0.3707
V4_a0.5,big-vehicle,size,small,17,0.6929,0.4973
V4_a0.5,car,size,small,298,0.6366,0.4416
V4_a0.5,pedestrian,size,small,257,0.6920,0.3956
V4_a0.5,two-wheeler,size,small,620,0.6502,0.3572
V4_a0.5,big-vehicle,size,medium,123,0.5665,0.3966
V4_a0.5,car,size,medium,421,0.8878,0.7060
V4_a0.5,pedestrian,size,medium,380,0.8560,0.5497
V4_a0.5,two-wheeler,size,medium,244,0.6484,0.4230
V4_a0.5,big-vehicle,size,large,192,0.9562,0.7974
V4_a0.5,car,size,large,46,0.9332,0.7871
V4_a0.5,pedestrian,size,large,1,0.9901,0.8911
V4_a0.5,two-wheeler,size,large,1,0.9901,0.9901
V4_a0.5,big-vehicle,occlusion,no,303,0.8304,0.6618
V4_a0.5,car,occlusion,no,713,0.7994,0.6114
V4_a0.5,pedestrian,occlusion,no,473,0.7848,0.4815
V4_a0.5,two-wheeler,occlusion,no,789,0.6310,0.3676
V4_a0.5,big-vehicle,occlusion,partial,27,0.5131,0.3360
V4_a0.5,car,occlusion,partial,52,0.3648,0.2328
V4_a0.5,pedestrian,occlusion,partial,163,0.5254,0.2759
V4_a0.5,two-wheeler,occlusion,partial,76,0.2021,0.0946
V4_a0.5,big-vehicle,occlusion,heavy,2,0.1650,0.0743
V4_a0.5,car,occlusion,heavy,0,nan,nan
V4_a0.5,pedestrian,occlusion,heavy,2,0.0121,0.0068
V4_a0.5,two-wheeler,occlusion,heavy,0,nan,nan
V4_a0.5,big-vehicle,density,sparse,261,0.8935,0.7205
V4_a0.5,car,density,sparse,137,0.8029,0.6351
V4_a0.5,pedestrian,density,sparse,21,0.6444,0.4925
V4_a0.5,two-wheeler,density,sparse,228,0.6921,0.4172
V4_a0.5,big-vehicle,density,medium,70,0.5188,0.3761
V4_a0.5,car,density,medium,617,0.8248,0.6244
V4_a0.5,pedestrian,density,medium,540,0.8103,0.4952
V4_a0.5,two-wheeler,density,medium,616,0.6334,0.3647
V4_a0.5,big-vehicle,density,dense,1,0.0660,0.0594
V4_a0.5,car,density,dense,11,0.8713,0.5732
V4_a0.5,pedestrian,density,dense,77,0.7493,0.4451
V4_a0.5,two-wheeler,density,dense,21,0.3510,0.2188
V4_a2.0,big-vehicle,global,all,332,0.7800,0.6588
V4_a2.0,car,global,all,765,0.8060,0.6203
V4_a2.0,pedestrian,global,all,638,0.8122,0.5111
V4_a2.0,two-wheeler,global,all,865,0.6461,0.3825
V4_a2.0,big-vehicle,size,small,17,0.3505,0.2464
V4_a2.0,car,size,small,298,0.6394,0.4345
V4_a2.0,pedestrian,size,small,257,0.7370,0.4466
V4_a2.0,two-wheeler,size,small,620,0.6301,0.3466
V4_a2.0,big-vehicle,size,medium,123,0.5191,0.3812
V4_a2.0,car,size,medium,421,0.8975,0.7280
V4_a2.0,pedestrian,size,medium,380,0.8621,0.5606
V4_a2.0,two-wheeler,size,medium,244,0.7058,0.4866
V4_a2.0,big-vehicle,size,large,192,0.9309,0.8323
V4_a2.0,car,size,large,46,0.9443,0.8086
V4_a2.0,pedestrian,size,large,1,0.9901,0.7976
V4_a2.0,two-wheeler,size,large,1,0.0190,0.0130
V4_a2.0,big-vehicle,occlusion,no,303,0.7840,0.6660
V4_a2.0,car,occlusion,no,713,0.8059,0.6235
V4_a2.0,pedestrian,occlusion,no,473,0.8014,0.5042
V4_a2.0,two-wheeler,occlusion,no,789,0.6417,0.3803
V4_a2.0,big-vehicle,occlusion,partial,27,0.4681,0.3300
V4_a2.0,car,occlusion,partial,52,0.4391,0.2857
V4_a2.0,pedestrian,occlusion,partial,163,0.5664,0.3004
V4_a2.0,two-wheeler,occlusion,partial,76,0.1920,0.0987
V4_a2.0,big-vehicle,occlusion,heavy,2,0.4952,0.2476
V4_a2.0,car,occlusion,heavy,0,nan,nan
V4_a2.0,pedestrian,occlusion,heavy,2,0.0131,0.0055
V4_a2.0,two-wheeler,occlusion,heavy,0,nan,nan
V4_a2.0,big-vehicle,density,sparse,261,0.8945,0.7668
V4_a2.0,car,density,sparse,137,0.8268,0.6661
V4_a2.0,pedestrian,density,sparse,21,0.6357,0.4561
V4_a2.0,two-wheeler,density,sparse,228,0.7125,0.4302
V4_a2.0,big-vehicle,density,medium,70,0.2770,0.1983
V4_a2.0,car,density,medium,617,0.8193,0.6255
V4_a2.0,pedestrian,density,medium,540,0.8364,0.5349
V4_a2.0,two-wheeler,density,medium,616,0.6355,0.3731
V4_a2.0,big-vehicle,density,dense,1,0.0000,0.0000
V4_a2.0,car,density,dense,11,0.6349,0.4493
V4_a2.0,pedestrian,density,dense,77,0.7720,0.4252
V4_a2.0,two-wheeler,density,dense,21,0.4224,0.3017
V8_normw,big-vehicle,global,all,332,0.7989,0.6743
V8_normw,car,global,all,765,0.8102,0.6205
V8_normw,pedestrian,global,all,638,0.7926,0.4771
V8_normw,two-wheeler,global,all,865,0.6491,0.3805
V8_normw,big-vehicle,size,small,17,0.4350,0.2878
V8_normw,car,size,small,298,0.5933,0.3989
V8_normw,pedestrian,size,small,257,0.6730,0.3615
V8_normw,two-wheeler,size,small,620,0.5802,0.3154
V8_normw,big-vehicle,size,medium,123,0.5611,0.3892
V8_normw,car,size,medium,421,0.9234,0.7459
V8_normw,pedestrian,size,medium,380,0.8698,0.5545
V8_normw,two-wheeler,size,medium,244,0.8072,0.5378
V8_normw,big-vehicle,size,large,192,0.9401,0.8610
V8_normw,car,size,large,46,0.9208,0.7846
V8_normw,pedestrian,size,large,1,0.9901,0.7496
V8_normw,two-wheeler,size,large,1,0.4950,0.4455
V8_normw,big-vehicle,occlusion,no,303,0.8017,0.6819
V8_normw,car,occlusion,no,713,0.8073,0.6237
V8_normw,pedestrian,occlusion,no,473,0.7910,0.4794
V8_normw,two-wheeler,occlusion,no,789,0.6538,0.3847
V8_normw,big-vehicle,occlusion,partial,27,0.4761,0.3474
V8_normw,car,occlusion,partial,52,0.4012,0.2449
V8_normw,pedestrian,occlusion,partial,163,0.5074,0.2561
V8_normw,two-wheeler,occlusion,partial,76,0.1656,0.0686
V8_normw,big-vehicle,occlusion,heavy,2,0.0232,0.0112
V8_normw,car,occlusion,heavy,0,nan,nan
V8_normw,pedestrian,occlusion,heavy,2,0.0253,0.0122
V8_normw,two-wheeler,occlusion,heavy,0,nan,nan
V8_normw,big-vehicle,density,sparse,261,0.8956,0.7786
V8_normw,car,density,sparse,137,0.8320,0.6717
V8_normw,pedestrian,density,sparse,21,0.6615,0.4430
V8_normw,two-wheeler,density,sparse,228,0.7526,0.4754
V8_normw,big-vehicle,density,medium,70,0.3610,0.2494
V8_normw,car,density,medium,617,0.8309,0.6297
V8_normw,pedestrian,density,medium,540,0.8161,0.4960
V8_normw,two-wheeler,density,medium,616,0.6147,0.3492
V8_normw,big-vehicle,density,dense,1,0.0000,0.0000
V8_normw,car,density,dense,11,0.8056,0.5665
V8_normw,pedestrian,density,dense,77,0.7779,0.4259
V8_normw,two-wheeler,density,dense,21,0.6360,0.4142
